t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20181210_090627,0.1602463,0.00991238,0.01871521,1,0.1953042,0.006109727,0.01222505,1,0.2391092,0.01820411,6.61178,1,0.1694146,0.004093346,0.007972343,1
20181210_090747,0.184733,0.009926985,0.01910494,1,0.2736663,0.006370116,0.01231308,1,0.1427728,0.0197851,7.940571,1,0.1651599,0.004429448,0.008229456,1
20181210_092521,0.1715745,0.0102731,0.97946,1,0.2609555,0.006529928,0.01249014,1,0.2105512,0.02152089,7.07794,1,0.1639247,0.004831484,0.3583333,1
20181210_093729,0.1586044,0.0101347,0.01879099,1,0.2037995,0.00627261,0.01113876,1,0.1516506,0.01931448,6.220345,1,0.1814297,0.004394713,0.007865979,1
20181210_095427,0.157453,0.01035906,0.1729594,1,0.1984559,0.006322257,0.0110044,1,0.1622345,0.01961278,5.463761,1,0.1531761,0.004386629,0.007840706,1
20181210_100120,0.1579195,0.009851352,0.01807729,1,0.2051074,0.00682298,0.01150526,1,0.2122538,0.02333596,6.991495,1,0.1919933,0.004531342,0.009200982,1
20181210_100550,0.207529,0.01035466,0.01998547,1,0.2040758,0.006632681,0.01229266,1,0.1622995,0.02257949,8.222647,1,0.1400432,0.004532297,0.00876925,1
20181210_100636,0.1589555,0.0103533,1.696836,1,0.2010286,0.006742334,0.01026024,1,0.1651161,0.02470504,5.987119,1,0.1814659,0.004223378,0.00776271,1
20181210_101026,0.1685875,0.01008628,0.01968439,1,0.2085876,0.007006905,1.209919,1,0.1493451,0.02418031,8.258734,1,0.1502846,0.004745711,0.00873402,1
20181210_101146,0.1292978,0.009918461,0.01885668,1,0.1796167,0.007093689,0.03936704,1,0.1629104,0.02460484,7.979291,1,0.1598567,0.004764305,0.00884841,1
20181210_101345,0.135911,0.010047,0.3747082,1,0.1883538,0.007138879,0.01292825,1,0.1358923,0.02512696,8.35414,1,0.1679456,0.00478412,0.009027533,1
20181210_101431,0.1717312,0.01021504,0.01920926,1,0.2282678,0.006966268,1.511146,1,0.1547504,0.02458443,8.391617,1,0.1580222,0.004563593,0.008307955,1
20181210_101521,0.1882794,0.01007009,0.01875718,1,0.1879283,0.007291391,0.01245727,1,0.1531539,0.0254566,7.284995,1,0.1539687,0.004573943,0.008527005,1
20181210_101614,0.1320753,0.009915741,0.1085088,1,0.1942549,0.006902133,0.1533161,1,0.1554043,0.02428076,6.875262,1,0.1955425,0.004483606,0.008192045,1
20181210_101927,0.2005473,0.009626388,0.01814621,1,0.2412657,0.00694523,0.2998126,1,0.1327258,0.02510449,7.433643,1,0.1678965,0.00468299,0.008336247,1
20181210_102514,0.2061628,0.009668396,0.9261689,0,0.1492299,0.006589721,0.01181373,0,0.1507651,0.02277305,6.463469,0,0.2092897,0.00465956,0.009700016,0
20181210_102717,0.1644371,0.009702144,1.959228,0,0.2010347,0.007057919,0.01257069,0,0.1485662,0.02624827,7.907987,0,0.1665706,0.004964106,0.00893911,0
20181210_103038,0.1879882,0.00981508,0.09202722,1,0.1617458,0.006658396,0.01165562,1,0.1891745,0.0237185,8.117954,1,0.1820873,0.004874355,0.008862042,1
20181210_103312,0.2109105,0.009808299,2.38003,1,0.1963087,0.006868763,0.01315473,1,0.2086476,0.02411547,8.516191,1,0.1450858,0.004670023,0.008921505,1
20181210_103806,0.182165,0.009843449,0.07076962,1,0.1877571,0.006933951,0.01283453,1,0.169759,0.02398243,8.124878,1,0.1868694,0.004726012,0.008336267,1
20181207_120344,1.095407,0.4071572,2.71416,0,1.472917,0.3370008,2.834584,0,2.476331,0.1399923,2.521518,0,0.8661311,0.04612219,3.580556,0
20181207_130343,1.105056,0.4103945,2.693942,0,1.510044,0.3350373,2.807994,0,2.460349,0.139986,2.510578,0,0.8400999,0.04556049,3.602829,1
20181207_140354,1.102589,0.4091503,2.697996,0,1.587909,0.3328594,2.745209,0,2.448303,0.1380858,2.430594,0,0.8999398,0.04489236,3.353893,1
20181207_150352,1.085661,0.4063299,2.711501,0,1.491754,0.3374078,2.857276,0,2.352254,0.1399353,2.566825,0,0.8819021,0.04538725,3.504601,1
20181207_160413,1.077625,0.4018754,2.702542,0,1.580675,0.337921,2.835425,0,2.410844,0.1397874,2.491269,0,0.853651,0.04552047,3.318743,1
20181207_170347,1.091519,0.4017158,2.724595,0,1.621307,0.3374673,2.789099,0,2.374551,0.1397653,2.416614,0,0.8339913,0.04479839,3.31363,1
20181207_180402,1.095439,0.4058474,2.701001,0,1.47511,0.3363145,2.895719,0,2.377133,0.1401582,2.670987,0,0.8914833,0.04605575,3.852726,1
20181207_190350,1.106829,0.3972449,2.738288,0,1.514721,0.3329208,2.820214,0,2.330314,0.1396559,2.653195,0,0.8584857,0.04587585,3.90868,1
20181207_192024,1.09196,0.3934665,2.740205,0,1.506845,0.3341677,2.785936,0,2.337977,0.1382899,2.698093,0,0.8740395,0.04537641,3.884171,0
20181207_202048,1.099002,0.3969587,2.73402,0,1.46861,0.3315912,2.943917,0,2.447133,0.1387102,2.964246,0,0.845275,0.04546702,4.657789,1
20181207_212036,1.107861,0.4017507,2.726636,0,1.499671,0.329627,2.750477,0,2.37759,0.1376021,2.960065,0,0.8411762,0.04589686,4.455952,1
20181207_222026,1.108508,0.4051855,2.750886,0,1.514631,0.3301112,2.761471,0,2.361218,0.1364097,2.634059,0,0.9007611,0.04492906,3.769617,1
20181207_232049,1.104494,0.4001526,2.66702,0,1.570326,0.3309126,2.822598,0,2.360553,0.1373631,2.56794,0,0.8796333,0.04560976,3.870589,1
20181208_002103,1.122812,0.404128,2.771504,0,1.517475,0.3297342,2.822503,0,2.440372,0.1395524,2.626081,0,0.8658291,0.04579001,4.098744,0
20181208_003501,1.106028,0.4026611,2.713904,0,1.593298,0.3328451,2.756636,0,2.41628,0.1387755,2.776248,0,0.8224015,0.04559292,4.023232,0
20181208_013522,1.116894,0.4107272,2.720599,0,1.583683,0.3309786,2.821615,0,2.345496,0.1366338,2.53845,0,0.8397092,0.045028,3.717994,1
20181208_023520,1.129329,0.4043176,2.730618,0,1.524399,0.3324654,2.871298,0,2.460215,0.1377072,2.743196,0,0.8885911,0.04533191,3.893714,1
20181208_033517,1.101689,0.3996806,2.773312,0,1.554987,0.3336981,2.844093,0,2.384501,0.1386209,2.51546,0,0.8218943,0.04520174,3.848549,1
20181208_042305,1.095652,0.4005131,2.699266,0,1.556642,0.331578,2.813964,0,2.436881,0.1370638,2.49039,0,0.8001003,0.04478921,3.995473,0
20181208_052327,1.104,0.3927902,2.761498,0,1.517935,0.3292437,2.792553,0,2.364963,0.137026,2.53721,0,0.8581774,0.04494395,3.334859,1
20181208_062326,1.090352,0.379409,2.714188,0,1.490752,0.3326004,2.739778,0,2.388377,0.1366782,2.594867,0,0.8308743,0.0451609,4.196008,1
20181208_072330,1.088942,0.3803033,2.777332,0,1.598377,0.3330848,2.754563,0,2.402255,0.1382218,2.572009,0,0.8211967,0.04557782,4.086788,1
20181208_074627,1.10034,0.3876321,2.76607,0,1.57187,0.3289711,2.815921,0,2.424341,0.1379471,2.473273,0,0.8562558,0.04545735,3.495836,0
20181208_084639,1.145546,0.3885852,2.7404,0,1.585619,0.3286255,2.807462,0,2.424686,0.1370586,2.487088,0,0.8680093,0.04549184,3.80268,1
20181208_094651,1.145143,0.3917431,2.777165,0,1.668859,0.3274149,2.750228,0,2.423321,0.1377404,2.440848,0,0.8044201,0.04495824,3.380319,1
20181208_104646,1.132135,0.3816053,2.786818,0,1.647216,0.331376,2.817121,0,2.387339,0.1373191,2.619035,0,0.8105025,0.04527685,3.539447,1
20181208_114632,1.120874,0.3881327,2.833767,0,1.618267,0.3294721,2.819718,0,2.41221,0.1366859,2.478031,0,0.7871751,0.04474049,3.388403,1
20181208_124642,1.086758,0.3901449,2.74231,0,1.571998,0.3281826,2.759181,0,2.385657,0.136567,2.422554,0,0.7611203,0.04477622,3.576064,1
20181208_125625,1.110542,0.3934325,2.835346,0,1.596281,0.3281222,2.773174,0,2.499502,0.1368606,2.414491,0,0.8403125,0.04516037,3.536648,0
20181208_135647,1.084995,0.393425,2.726878,0,1.637307,0.3274979,2.815856,0,2.370338,0.1369878,2.494873,0,0.8369488,0.04483587,3.921332,1
20181208_145627,1.106045,0.3914876,2.759533,0,1.597505,0.3274599,2.776309,0,2.439373,0.1359952,2.470177,0,0.7854457,0.04413637,3.741269,1
20181208_155640,1.087069,0.3889126,2.715727,0,1.606949,0.328027,2.796434,0,2.458045,0.1379782,2.533152,0,0.8270716,0.04511523,3.576043,1
20181208_165637,1.093223,0.3884495,2.759899,0,1.636436,0.3289628,2.745456,0,2.412569,0.1372681,2.494544,0,0.8174537,0.04516076,3.538701,1
20181208_175624,1.106022,0.3960674,2.732303,0,1.639937,0.3276539,2.74958,0,2.416465,0.1369915,2.470629,0,0.8489459,0.04499473,3.415669,1
20181208_185628,1.119179,0.3944204,2.742013,0,1.622857,0.3269447,2.799121,0,2.449295,0.1350071,2.448379,0,0.7789173,0.04490566,3.779946,1
20181208_195647,1.098047,0.3972749,2.758552,0,1.588253,0.3275877,2.766061,0,2.437247,0.1358481,2.434218,0,0.7792605,0.04463941,3.752836,1
20181208_205650,1.102895,0.4023395,2.743276,0,1.563793,0.3277291,2.742712,0,2.409389,0.1370918,2.430432,0,0.7699969,0.0453207,3.577536,1
20181208_215634,1.112717,0.3925115,2.792337,0,1.546755,0.3274537,2.791774,0,2.406939,0.1362043,2.477842,0,0.8250453,0.0447746,3.495807,1
20181208_225654,1.083114,0.3944831,2.751211,0,1.589354,0.3270109,2.789111,0,2.45817,0.1369635,2.411266,0,0.7860222,0.04420032,3.877219,1
20181208_235629,1.096339,0.3867747,2.849528,0,1.614814,0.3277579,2.815383,0,2.456907,0.1359643,2.448385,0,0.8059457,0.04450158,3.651978,1
20181209_005627,1.081625,0.3873676,2.762535,0,1.546366,0.3277093,2.758259,0,2.463428,0.1382233,2.513284,0,0.7593156,0.04488003,3.761876,1
20181209_015643,1.086824,0.3889773,2.748669,0,1.63413,0.3243484,2.739362,0,2.450573,0.1362626,2.437205,0,0.8093374,0.0446922,3.288542,1
20181129_103910,0.2554829,0.01086826,0.02022814,1,0.1993812,0.006597447,0.01125624,1,0.1560055,0.02075794,8.468451,1,0.170486,0.005198901,0.009306956,1
20181129_105037,0.1750821,0.0109546,1.892366,1,0.1863134,0.006022157,0.01138284,1,0.1593804,0.01800582,8.420171,1,0.153817,0.005001069,2.232202,1
20181129_103717,0.2274632,0.01092317,0.01992629,1,0.2516488,0.006619147,0.01150747,1,0.1467138,0.02125608,8.118299,1,0.1712933,0.005034142,0.008606227,1
20181129_105311,0.2513168,0.01066992,0.01983203,1,0.1716495,0.006705848,0.01194313,1,0.1617087,0.02173283,8.024239,1,0.1614107,0.005061593,0.009411757,1
20181129_105700,0.1613762,0.01109011,2.27088,1,0.1783215,0.006400589,0.01138827,1,0.1613399,0.01786328,8.120605,1,0.176323,0.004867733,0.00866464,1
20181129_105935,0.1693133,0.01114796,0.5489066,1,0.1699819,0.005704438,0.01094332,1,0.149532,0.01557929,8.143133,1,0.1450159,0.00530646,2.845575,1
20181129_110143,0.1909866,0.01097802,0.2159294,1,0.1562431,0.005881234,0.01160436,1,0.144826,0.01686921,7.681032,1,0.1749929,0.005224951,0.009417187,1
20181129_110304,0.2244285,0.01097288,0.02073917,1,0.1980694,0.006972686,0.01258171,1,0.1482947,0.02296262,8.290478,1,0.1297095,0.005181817,0.009502002,1
20181129_110424,0.1761617,0.01094166,0.3540924,1,0.1548559,0.006845324,0.01124015,1,0.1756839,0.02279187,6.886591,1,0.1642385,0.00545901,0.009703773,1
20181129_110617,0.1890032,0.01067088,0.5935352,1,0.2046853,0.006617652,0.01229506,1,0.1544673,0.02025298,7.402061,1,0.141854,0.005287536,0.009709434,1
20181129_110815,0.1564938,0.01103593,3.246715,1,0.1328937,0.006752754,2.642124,1,0.1532531,0.02199567,8.369595,1,0.1304411,0.005334254,0.01029125,1
20181129_111050,0.1720958,0.01101573,0.992833,1,0.1710166,0.00598893,0.01106816,1,0.220218,0.0168151,8.022586,1,0.146541,0.00514894,0.00920234,1
20181129_111335,0.2157858,0.01116052,0.4628906,1,0.1684029,0.006454128,0.01112508,1,0.1556876,0.01997507,7.756498,1,0.193324,0.005027474,0.009441463,1
20181129_111528,0.1514281,0.01111489,0.02075326,1,0.1545022,0.006973589,0.742784,1,0.1443215,0.02268304,6.960093,1,0.1348865,0.005093564,0.009401996,1
20181129_111647,0.1519435,0.01091972,0.02095066,1,0.179653,0.006375321,0.01356774,1,0.1628269,0.01842169,7.716993,1,0.1250693,0.005316181,0.009984012,1
20181129_111840,0.1703123,0.01124909,0.03095473,1,0.1613103,0.007003142,0.01196598,1,0.2100066,0.02434492,7.973228,1,0.1789666,0.00550227,0.01039184,1
20181129_112111,0.2216046,0.01155012,0.3446924,1,0.1648345,0.006671995,0.01168071,1,0.2347284,0.02151455,5.640826,1,0.1547885,0.005470623,0.01003038,1
20181129_112511,0.1658933,0.0112734,3.350777,1,0.1552931,0.006614633,0.8489199,1,0.2232658,0.0197386,7.402581,1,0.1716734,0.005147907,0.009737052,1
20181129_113112,0.2192908,0.01109929,0.02109928,1,0.2012129,0.007643378,0.5752345,1,0.1310432,0.02478515,8.300225,1,0.13665,0.005262036,0.009741337,1
20181129_113234,0.1638905,0.01084829,0.02020411,1,0.1732434,0.006694357,0.01135431,1,0.1627425,0.02154537,6.877177,1,0.1589738,0.005494497,0.0571347,1
20181129_113601,0.1751186,0.01116642,1.304796,1,0.1566439,0.007017769,0.8038174,1,0.1438266,0.02216188,8.454329,1,0.1565534,0.005372989,0.0096077,1
20181129_114152,0.1660026,0.01089616,0.02090715,1,0.1861279,0.006503635,0.01361413,1,0.1697505,0.0195903,8.595351,1,0.1361337,0.005113155,0.009806897,1
20181129_114544,0.2053292,0.01108133,0.3165123,1,0.1583381,0.0068177,0.8815984,1,0.1470547,0.01988669,6.422614,1,0.1494194,0.005441984,0.009981039,1
20181129_114857,0.1944003,0.01127911,1.150511,1,0.1679917,0.006518014,0.01282294,1,0.1792601,0.01933493,8.554958,1,0.1882329,0.005279952,0.009842721,1
20181129_115136,0.1550447,0.01159821,0.4972699,1,0.2016424,0.006997313,2.161979,1,0.2042743,0.02333962,8.551618,1,0.1288308,0.005131888,0.009416945,1
20181129_115535,0.2122698,0.01140459,0.7018687,1,0.1791297,0.006860054,0.01197969,1,0.1890272,0.02042182,6.484713,1,0.176683,0.005142069,0.00943632,1
20181129_115819,0.1869238,0.01094352,0.02044244,1,0.1789291,0.006622787,0.01088499,1,0.1378458,0.02074942,7.195875,1,0.1270914,0.005235055,0.01037904,1
20181129_115904,0.2014934,0.01064209,0.02048551,1,0.1852148,0.006613902,0.01309654,1,0.1519367,0.02012901,8.556199,1,0.1303374,0.005303711,0.01004764,1
20181129_120034,0.1874012,0.01067213,0.02076321,1,0.1497375,0.006237862,0.0127937,1,0.1462649,0.01859174,8.510026,1,0.1300106,0.005028401,0.009036708,1
20181129_120119,0.1563484,0.01089724,0.02024497,1,0.1794049,0.006493839,0.7511834,1,0.1779318,0.02097273,7.039767,1,0.1829551,0.005276914,0.00932321,1
20181129_120209,0.2114798,0.01132333,1.398937,1,0.1697127,0.007487362,0.05295871,1,0.1334532,0.02610032,7.180597,1,0.1769134,0.005097059,0.009721716,1
20181129_120413,0.205902,0.01057186,0.02035093,1,0.1867073,0.006629542,0.01209196,1,0.1411609,0.02015769,8.03875,1,0.1633902,0.004883032,0.009601082,1
20181129_120619,0.2056676,0.01060352,0.02060798,1,0.1950002,0.006987951,0.01342798,1,0.153694,0.0233832,8.405319,1,0.1470447,0.005045457,0.009318452,1
20181129_120739,0.154205,0.01096703,1.427462,1,0.1748179,0.006863314,0.01281104,1,0.1461873,0.02101656,8.453276,1,0.1228883,0.004835328,0.008990492,1
20181129_122330,0.2175594,0.01089797,0.0201958,1,0.1949905,0.006307125,0.3958814,1,0.1518861,0.01909978,8.537623,1,0.1560036,0.004833733,0.009876201,1
20181129_122415,0.1586251,0.01102371,1.291413,1,0.1788496,0.006720704,0.6835032,1,0.1415428,0.02120668,8.401982,1,0.1726489,0.00522024,0.01009453,1
20181129_122548,0.1607048,0.01087591,0.5848843,1,0.1348163,0.006428528,0.01174127,1,0.1690106,0.01852628,7.656738,1,0.1625599,0.004811042,0.008912195,1
20181129_122925,0.1766233,0.0110379,2.094182,1,0.1594993,0.006301021,0.01144313,1,0.1969559,0.01928528,8.587501,1,0.1857372,0.005191129,0.009613479,1
20181129_123057,0.148532,0.01120421,0.02220485,1,0.1602699,0.006408819,0.01235203,1,0.1599127,0.01974404,8.275997,1,0.1559597,0.005010276,0.009346281,1
20181129_123309,0.1600312,0.01161845,0.0217338,1,0.1689023,0.007593983,2.578045,1,0.1477074,0.02456401,7.730808,1,0.1782739,0.005095795,0.009558603,1
20181129_123429,0.1606474,0.01162687,0.7153548,1,0.1934181,0.008212616,0.01318684,1,0.1373772,0.02842784,8.458582,1,0.1548052,0.005216183,0.009715859,1
20181129_123554,0.1775209,0.01147104,0.02154112,1,0.1601489,0.007981623,2.031081,1,0.1551522,0.02847238,8.253407,1,0.1346139,0.005049903,0.00928795,1
20181129_124034,0.1636909,0.01111631,0.02077981,1,0.1830032,0.007445104,0.01465285,1,0.1447217,0.02630164,8.411264,1,0.1569393,0.005066548,0.009323728,1
20181129_124119,0.1920661,0.01180866,0.5667664,1,0.1947768,0.007240921,1.5184,1,0.1314569,0.02370684,6.660475,1,0.1495896,0.005170186,0.009043866,1
20181129_124826,0.1767687,0.01120639,1.526093,1,0.1914604,0.006266024,0.9852481,1,0.1548494,0.01915918,8.021959,1,0.1311604,0.005011878,0.008968176,1
20181129_125259,0.1580269,0.01167443,0.02156775,1,0.1615797,0.006537072,0.01092753,1,0.1175872,0.01932328,7.59311,1,0.1899288,0.004946402,0.009156122,1
20181129_125419,0.1863116,0.01120442,0.02008819,1,0.2015174,0.006658633,0.01183746,1,0.1602283,0.02162518,7.596512,1,0.1754276,0.004944684,0.009089923,1
20181129_125541,0.1515552,0.01125759,0.1115562,1,0.174787,0.006091329,0.01103862,1,0.1345898,0.01612629,8.368025,1,0.1611727,0.004912286,0.008638332,1
20181129_125626,0.1977977,0.01135611,0.02033893,1,0.1636433,0.006146084,0.01183661,1,0.138211,0.01730642,7.876636,1,0.1594878,0.004728724,0.008734587,1
20181129_125751,0.1676764,0.01093655,0.0203257,1,0.153583,0.006525363,0.01178573,1,0.1351365,0.02113799,8.385198,1,0.1516546,0.005076787,0.009103592,1
20181129_125910,0.171708,0.01134547,2.558359,1,0.1620973,0.006505701,0.01164497,1,0.1445241,0.01980598,8.035645,1,0.1571954,0.004990108,0.008961338,1
20181129_130108,0.1731143,0.01138688,2.077057,1,0.1882441,0.005753708,0.01121562,1,0.1421224,0.01496636,6.913465,1,0.1534562,0.00462981,0.008746744,1
20181129_130233,0.1888302,0.0113144,0.02110339,1,0.1464965,0.006354033,0.01155485,1,0.1551787,0.01792947,7.309667,1,0.162462,0.005017273,0.008598073,1
20181129_130442,0.1624519,0.0113625,1.819126,1,0.1830927,0.00656264,0.01177712,1,0.1430077,0.02000299,5.722556,1,0.1774641,0.005109351,0.00917558,1
20181129_130755,0.1814618,0.01160886,2.13533,1,0.1554613,0.006734727,0.01247572,1,0.1477475,0.0196776,6.831121,1,0.1643742,0.004751929,0.008829893,1
20181129_131007,0.1673232,0.01158397,2.343655,1,0.1893582,0.006551572,0.01180362,1,0.1369885,0.01999862,7.00864,1,0.1636954,0.005071527,0.009094117,1
20181129_131554,0.1901229,0.01104684,0.0197056,1,0.1323461,0.006062427,0.01048716,1,0.177829,0.01751256,6.975204,1,0.1551694,0.005013437,0.008512612,1
20181129_131639,0.1989641,0.01099015,0.02123468,1,0.129592,0.006444478,0.01197144,1,0.1278691,0.01891518,8.31994,1,0.1574715,0.004956689,0.009016241,1
20181129_131731,0.2212582,0.01132088,1.2988,1,0.1793099,0.006937192,0.01140108,1,0.1337518,0.02111768,7.126149,1,0.1231317,0.004807398,0.009102695,1
20181129_131932,0.1448138,0.01097932,0.02084712,1,0.1817828,0.006775509,0.0123964,1,0.1422902,0.0201232,7.655396,1,0.1579053,0.005118425,0.009610857,1
20181129_132022,0.1931147,0.01116128,0.02070506,1,0.1602186,0.007035281,0.01169676,1,0.1349949,0.02137512,7.483362,1,0.1598009,0.004999846,0.008754196,1
20181129_132151,0.1491497,0.01079527,0.02092924,1,0.1465956,0.006400301,0.01177055,1,0.1130919,0.01854603,7.607917,1,0.1443834,0.004681483,0.00888452,1
20181129_132550,0.1756004,0.0110264,1.679761,1,0.1885308,0.006972182,0.01312671,1,0.1140638,0.02061927,8.342917,1,0.1344445,0.004909906,0.009759787,1
20181129_133149,0.1902676,0.0112446,0.04006173,1,0.1782431,0.007130377,0.01349062,1,0.1635119,0.02173621,8.411794,1,0.1811206,0.004824171,0.009165357,1
20181129_133309,0.1650271,0.01092189,0.02047306,1,0.1547165,0.006923361,0.01238962,1,0.1657729,0.02060591,6.942828,1,0.1389956,0.004780844,0.008018279,1
20181129_133739,0.1433827,0.01131338,0.02729119,1,0.1547136,0.006327925,0.01092926,1,0.1591717,0.01663428,5.412787,1,0.148628,0.004408342,0.00806426,1
20181129_133824,0.2071731,0.01106449,0.02093462,1,0.1693061,0.00659979,0.01316854,1,0.1834814,0.01899421,8.232528,1,0.1513061,0.004774797,0.009089608,1
20181129_133911,0.1847319,0.01066584,2.026559,1,0.1383804,0.006494869,0.01286117,1,0.1498303,0.01900027,8.178099,1,0.1519707,0.005002497,0.009148465,1
20181129_134357,0.1595794,0.01054081,0.02030714,1,0.176655,0.0066105,0.01149753,1,0.1224703,0.02067416,7.915884,1,0.1584066,0.004743626,0.008418235,1
20181129_134442,0.1818399,0.01048892,0.7209886,1,0.1853942,0.007456028,0.8401585,1,0.1629582,0.02343684,6.897192,1,0.1737777,0.004964724,0.00872417,1
20181129_134613,0.1553916,0.01081205,0.02003185,1,0.187557,0.006171229,0.01207048,1,0.1504575,0.01667132,8.396985,1,0.1404198,0.004416093,0.008294474,1
20181129_134741,0.1766833,0.01080738,0.0205214,1,0.1581627,0.006781086,0.01170406,1,0.1385128,0.02120687,8.129687,1,0.1266697,0.004839815,0.009260902,1
20181129_134940,0.1554173,0.01075348,0.02156322,1,0.1471274,0.005975183,0.01141638,1,0.1307753,0.01681223,6.966709,1,0.1048824,0.004403966,0.00771421,1
20181129_135441,0.1179647,0.0113084,0.7376513,1,0.155984,0.007243198,0.0129872,1,0.1417843,0.02249723,8.296057,1,0.1521593,0.004724583,0.008772373,1
20181129_140224,0.1636717,0.009886383,0.01979881,1,0.1534367,0.006516417,0.01112251,1,0.1407486,0.01974375,7.198749,1,0.1521167,0.004858673,0.008492219,1
20181129_140343,0.1605717,0.01081419,0.3651872,1,0.1575323,0.006543924,0.01169828,1,0.1242833,0.01948346,6.357651,1,0.1486941,0.005041867,0.4070702,1
20181129_140632,0.1705727,0.0104177,0.01931133,1,0.1921449,0.006527337,0.01181995,1,0.1321588,0.01964374,7.914122,1,0.195011,0.004764972,0.008468554,1
20181129_140800,0.1861242,0.01104794,0.02021005,1,0.1528043,0.006467811,0.01103587,1,0.13224,0.01791075,6.85941,1,0.1347507,0.004851622,0.008752509,1
20181129_141048,0.1793854,0.01044872,0.01983085,1,0.1367521,0.006533502,0.0105798,1,0.1177327,0.01951833,5.743614,1,0.1399815,0.004589331,0.007949275,1
